Item_Fat_Content,Item_MRP,Item_Visibility,Item_Weight,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Type_Combined,Outlet
2,46.1718,0.096841885,4.6525022864128385,2,1,3,1,5
0,141.81799999999998,0.045856934,10.0,0,2,1,1,8
0,152.8682,0.078057026,17.85,2,2,0,1,0
2,61.0536,0.018959784,15.7,0,1,1,1,9
0,97.0752,0.050136085999999996,15.2,2,0,1,0,1
0,252.8724,0.0742834,9.5,2,0,1,1,1
0,214.2192,0.08938186599999999,4.6525022864128385,2,1,3,1,5
0,62.651,0.088634567,7.785,2,0,1,1,1
2,132.4968,0.099972466,7.17,2,2,0,1,0
0,56.4588,0.052525130999999996,7.36,2,1,2,1,3
1,193.3162,0.032559591,16.75,2,0,1,2,1
0,43.9744,0.120631213,11.15,1,2,1,1,2
1,188.5214,0.024526806,9.6,1,2,1,2,7
2,151.7682,0.063019289,4.6525022864128385,2,1,3,1,5
0,181.3976,0.0,12.0,0,1,1,1,9
0,179.8976,0.036821493999999996,13.15,2,1,2,1,3
1,119.3124,0.033243813,11.1,2,1,2,2,3
0,63.0536,0.05811924,10.695,1,2,1,1,2
2,124.7046,0.055312618,7.81,0,1,1,1,9
2,172.4738,0.007039648000000001,21.2,1,2,1,1,6
1,266.3226,0.060090767,6.825,2,1,2,2,3
0,212.9902,0.0,8.1,0,2,1,1,8
2,39.2506,0.10993943199999999,15.85,2,0,1,1,1
1,248.675,0.0,10.0,0,1,1,2,9
0,117.6808,0.010459399,6.425,1,2,1,1,7
2,198.3768,0.100681984,15.5,2,0,1,1,1
2,96.2726,0.016572696,4.6525022864128385,2,1,3,1,5
0,218.385,0.070263971,16.7,0,1,1,1,9
2,47.7718,0.097464425,19.0,0,1,1,1,9
1,224.4404,0.14504086,12.15,0,2,1,2,8
2,57.8562,0.05844549,12.3,1,2,1,1,2
2,35.6558,0.0,16.1,0,1,1,1,9
2,165.4526,0.050289178,11.85,2,1,2,1,3
2,42.3796,0.10626452800000001,15.1,1,2,1,1,2
1,114.1176,0.150961966,8.6,2,2,0,2,0
2,193.5162,0.024761046000000002,20.25,2,2,0,1,0
0,153.3998,0.0035914140000000002,5.88,1,2,1,0,6
1,175.2396,0.0,6.635,2,1,2,2,3
1,50.1034,0.0,15.2,2,0,1,2,1
1,191.68200000000002,0.097077051,6.57,1,2,1,2,7
2,196.7768,0.100746785,15.5,1,2,1,1,6
2,242.2512,0.057147255999999994,11.0,0,1,1,1,9
0,62.4536,0.09673253300000001,10.695,2,2,0,1,0
0,92.412,0.035262656,17.25,1,2,1,0,2
1,163.6552,0.083343628,14.65,1,2,1,2,6
0,145.7786,0.089509222,9.3,1,2,1,1,2
0,63.7826,0.079790099,7.825,1,2,1,1,7
0,120.14399999999999,0.143199389,4.6525022864128385,0,2,0,0,4
2,220.4456,0.026710788,4.6525022864128385,2,1,3,1,5
2,175.037,0.036967784,6.69,0,1,1,1,9
1,62.6536,0.0,20.1,0,1,1,2,9
1,254.4698,0.061323487999999995,14.85,1,2,1,2,2
2,234.9616,0.06987064,11.395,2,1,2,1,3
0,177.937,0.099731744,4.6525022864128385,0,2,0,1,4
1,56.1588,0.118363749,18.6,0,1,1,2,9
0,43.0428,0.0,10.195,1,2,1,1,7
0,188.1872,0.094141186,13.5,2,0,1,0,1
2,127.0704,0.037692295,4.805,1,2,1,1,6
2,148.7418,0.042124032,17.2,2,2,0,1,0
0,177.137,0.065381597,9.0,1,2,1,1,7
0,187.9872,0.020835893,19.75,2,2,0,1,0
0,177.937,0.07886623,10.3,0,1,1,1,9
0,176.0054,0.0,15.6,1,2,1,1,7
2,35.3558,0.160052329,16.1,1,2,1,1,7
0,191.9846,0.043853769,9.3,0,1,1,0,9
2,246.5144,0.083043068,4.6525022864128385,0,2,0,1,4
2,53.2666,0.055945372,11.85,2,1,2,1,3
0,256.6988,0.08178018599999999,16.75,1,2,1,1,2
0,131.4284,0.055312384000000006,18.85,2,0,1,1,1
2,55.4588,0.061299600999999995,7.895,1,2,1,1,7
0,127.102,0.04574024,19.85,0,1,1,1,9
2,185.4608,0.023303069,11.35,2,0,1,1,1
0,140.3154,0.090337797,16.0,2,1,2,1,3
0,229.8694,0.039999537,11.65,1,2,1,1,7
2,183.2292,0.06651942400000001,16.5,2,1,2,1,3
2,129.5968,0.059678319,7.17,2,0,1,1,1
2,82.6276,0.041015006,17.7,1,2,1,1,7
2,156.2288,0.023629875,5.675,1,2,1,1,2
0,54.4982,0.041976732,4.6525022864128385,2,1,3,0,5
0,158.9578,0.15718294800000002,17.2,1,2,1,1,2
0,165.8158,0.09649269199999999,9.6,1,2,1,0,7
2,141.5812,0.0,4.6525022864128385,2,1,3,1,5
0,93.7778,0.023489402000000003,20.6,0,1,1,1,9
0,143.4154,0.16058846400000001,10.195,2,1,2,1,3
0,120.8782,0.035959521,4.6525022864128385,2,1,3,1,5
0,82.2592,0.024795057000000002,19.7,1,2,1,0,2
0,49.7008,0.030855031,11.35,0,1,1,1,9
1,257.6962,0.020194535,6.235,1,2,1,2,6
0,196.21099999999998,0.090410295,18.2,1,2,1,1,2
0,240.3854,0.04494821,15.6,2,0,1,1,1
2,103.4964,0.038348445,7.785,1,2,1,1,2
0,169.9132,0.141929473,18.85,1,2,1,1,7
0,184.9266,0.04466528,16.85,1,2,1,1,2
2,72.0038,0.011490085,10.695,1,2,1,1,2
1,36.8532,0.075672596,16.75,2,0,1,2,1
1,165.8184,0.006698103,9.6,0,2,1,2,8
0,52.4324,0.014615718,18.7,0,1,1,0,9
0,238.4248,0.019034783,15.2,0,2,1,1,8
2,106.7596,0.013651105,16.1,2,1,2,1,3
2,97.2384,0.060998134,16.7,1,2,1,1,7
2,88.5198,0.132314096,9.395,1,2,1,1,2
2,48.3376,0.048197900999999994,10.5,1,2,1,1,6
0,122.5046,0.038063173,14.15,2,1,2,1,3
1,211.456,0.009768131999999999,9.06,2,0,1,2,1
0,150.2734,0.02046897,4.6525022864128385,2,1,3,1,5
2,185.22400000000002,0.118188689,4.6525022864128385,0,2,0,1,4
0,88.1856,0.097612596,17.6,2,1,2,0,3
1,172.0422,0.17805521600000002,8.43,1,2,1,2,7
0,246.2486,0.067399162,7.81,2,0,1,0,1
1,192.882,0.09703119800000001,6.57,0,1,1,2,9
1,241.28799999999998,0.018851756,8.27,1,2,1,2,7
2,101.0042,0.0,4.6525022864128385,0,2,0,1,4
1,114.3492,0.077168705,7.235,2,1,2,2,3
1,61.0562,0.044899636,7.105,1,2,1,2,7
1,259.5962,0.011054747,5.21,2,1,2,2,3
1,241.4538,0.05949050400000001,14.6,0,2,1,2,8
0,75.8986,0.08700498,7.72,2,2,0,1,0
0,156.8946,0.047978201,10.5,2,0,1,0,1
0,181.7634,0.037307618,15.7,1,2,1,0,7
2,87.8198,0.0,8.3,2,2,0,1,0
0,65.9826,0.017794028,6.17,2,2,0,1,0
2,55.4956,0.066868428,7.71,2,1,2,1,3
0,74.7696,0.033218416,4.6525022864128385,2,1,3,0,5
0,156.363,0.136563316,4.6525022864128385,2,1,3,1,5
2,178.266,0.018125015,19.75,1,2,1,1,2
2,130.1994,0.037581431,4.6525022864128385,2,1,3,1,5
0,104.399,0.173192865,16.2,2,2,0,1,0
2,245.4144,0.049380234,9.285,1,2,1,1,7
1,35.119,0.0,20.0,0,2,1,2,8
0,51.3324,0.020530851,16.35,2,0,1,1,1
2,121.3098,0.021457551000000002,19.35,0,2,1,1,8
0,42.9454,0.0,16.2,2,0,1,1,1
2,149.1734,0.055225368,15.35,1,2,1,1,7
1,162.8526,0.048213839,5.4,1,2,1,2,7
1,114.6176,0.038956596,4.6525022864128385,2,1,3,2,5
0,114.5176,0.030152986,10.395,1,2,1,1,6
0,263.6252,0.069727079,12.8,0,1,1,1,9
2,63.4168,0.056922987,5.59,1,2,1,1,2
2,234.4616,0.069980785,11.395,1,2,1,1,2
0,116.8492,0.034541588,13.85,2,0,1,0,1
0,233.3642,0.0,12.85,1,2,1,1,2
0,243.0854,0.04497714,15.6,1,2,1,1,6
2,164.0842,0.010972718999999999,10.5,2,0,1,1,1
0,128.0652,0.014015003,6.865,0,1,1,0,9
2,143.8102,0.032504504,10.895,0,1,1,1,9
2,218.8508,0.025132415,10.5,1,2,1,1,2
1,188.253,0.012040955,4.6525022864128385,2,1,3,2,5
0,185.3898,0.129368491,4.6525022864128385,2,1,3,1,5
2,103.1016,0.045236995999999995,11.35,1,2,1,1,2
1,102.5332,0.014298621999999999,19.75,1,2,1,2,6
0,192.282,0.075511074,4.6525022864128385,2,1,3,1,5
2,175.637,0.0,16.2,2,1,2,1,3
1,55.693000000000005,0.054595405,7.565,2,0,1,2,1
0,200.3084,0.0,4.92,1,2,1,1,6
0,229.3668,0.154065962,4.6525022864128385,0,2,0,0,4
1,177.637,0.009993163000000001,13.6,0,2,1,2,8
2,154.9314,0.084934509,19.2,1,2,1,1,6
0,163.4526,0.01148374,4.6525022864128385,2,1,3,0,5
1,131.731,0.041193522,19.2,2,0,1,2,1
2,115.5518,0.16493563,8.05,0,1,1,1,9
2,159.7578,0.059013051,14.85,2,2,0,1,0
1,182.1976,0.059525627000000005,14.6,1,2,1,2,7
1,184.6608,0.053552399,12.85,1,2,1,2,7
2,228.1352,0.036882977000000004,10.395,0,2,1,1,8
2,61.622,0.20358823899999998,15.85,2,2,0,1,0
2,143.64700000000002,0.04447084900000001,17.0,2,2,0,1,0
2,92.412,0.070814401,7.64,0,1,1,1,9
0,149.2708,0.063825112,13.3,2,1,2,1,3
1,138.5838,0.075167462,15.0,2,2,0,2,0
2,129.7994,0.020835848,21.1,1,2,1,1,2
2,146.6418,0.025145837999999997,17.2,2,0,1,1,1
0,42.0796,0.085098856,6.4,2,1,2,1,3
0,125.7362,0.038704546,19.7,2,0,1,0,1
2,106.7964,0.03812554,7.785,1,2,1,1,6
0,207.5638,0.122814466,7.435,1,2,1,1,6
0,73.2354,0.075092011,13.1,1,2,1,1,7
2,103.999,0.022259937,9.6,2,0,1,1,1
2,155.4972,0.032132105,8.115,2,0,1,1,1
0,55.0614,0.026578464,16.6,0,1,1,1,9
0,150.2392,0.01082531,8.21,1,2,1,0,2
0,211.0586,0.017027915,6.655,2,1,2,1,3
2,184.6608,0.079199274,12.8,0,1,1,1,9
2,88.6856,0.099912754,4.6525022864128385,2,1,3,1,5
2,237.1564,0.058371695999999994,19.35,1,2,1,1,2
0,98.17,0.09934348400000001,7.76,2,2,0,1,0
0,195.3768,0.055703431,7.575,1,2,1,1,2
2,85.9856,0.063483863,11.35,2,1,2,1,3
1,118.744,0.0,10.0,2,0,1,2,1
2,58.022,0.122320725,15.85,1,2,1,1,2
0,160.6578,0.062988082,12.65,0,1,1,0,9
0,97.0094,0.022445019,18.1,1,2,1,1,7
2,110.95700000000001,0.038493141,12.35,1,2,1,1,6
0,100.4042,0.023937034,18.75,2,1,2,0,3
0,145.1128,0.05806439099999999,4.6525022864128385,2,1,3,1,5
1,259.9962,0.010956581000000002,4.6525022864128385,2,1,3,2,5
2,79.9618,0.008067116,9.1,2,1,2,1,3
2,156.66299999999998,0.087774037,11.0,2,0,1,1,1
1,35.3532,0.13260329699999998,4.6525022864128385,0,2,0,2,4
2,206.3638,0.014686484,13.35,2,1,2,1,3
2,43.2744,0.028123752999999998,20.0,0,2,1,1,8
0,109.2228,0.021725581,8.775,1,2,1,1,2
2,94.912,0.046432792,4.6525022864128385,0,2,0,1,4
0,152.334,0.028474903,8.93,1,2,1,0,7
0,37.7506,0.165700218,15.75,2,0,1,0,1
1,67.8142,0.128458176,4.6525022864128385,0,2,0,2,4
0,62.0852,0.038267861,4.6525022864128385,2,1,3,1,5
0,52.8982,0.02156804,8.645,2,0,1,1,1
2,85.2198,0.131460394,9.395,2,0,1,1,1
0,76.6354,0.074877667,13.1,2,0,1,1,1
2,235.8616,0.121838154,4.6525022864128385,0,2,0,1,4
2,41.1112,0.06665054,7.645,2,0,1,1,1
2,44.8402,0.134709764,7.63,0,2,1,1,8
2,185.9898,0.029011725,6.61,0,2,1,1,8
1,194.8478,0.016032698999999997,4.6525022864128385,2,1,3,2,5
2,213.5876,0.047261392,4.6525022864128385,2,1,3,1,5
0,45.4428,0.10937902199999999,4.6525022864128385,2,1,3,0,5
2,85.5908,0.058604732,19.25,1,2,1,1,2
2,149.3734,0.055425340999999996,15.35,1,2,1,1,2
0,122.3756,0.036213591,20.5,1,2,1,1,7
1,180.06599999999997,0.047486615,4.6525022864128385,2,1,3,2,5
0,253.204,0.126021818,4.6525022864128385,0,2,0,0,4
0,109.7254,0.054976522,7.905,1,2,1,1,6
1,42.9086,0.0,4.6525022864128385,0,2,0,2,4
1,153.7656,0.030331567,10.1,2,1,2,2,3
0,132.6626,0.11809199199999999,4.6525022864128385,0,2,0,1,4
0,182.8634,0.037051812,4.6525022864128385,2,1,3,0,5
0,86.3566,0.057537445,18.7,0,2,1,1,8
0,145.076,0.028061488,7.275,2,1,2,1,3
0,35.6532,0.061986186,4.6525022864128385,2,1,3,1,5
1,163.621,0.019475371000000002,14.5,0,2,1,2,8
0,171.1764,0.042307304000000004,17.25,0,1,1,0,9
1,124.9046,0.11295655199999999,20.2,1,2,1,2,2
1,114.815,0.029517792,12.15,1,2,1,2,6
0,109.6912,0.073078549,4.6525022864128385,0,2,0,1,4
2,197.1426,0.062291550999999994,12.5,2,0,1,1,1
0,148.705,0.065491357,4.6525022864128385,2,1,3,1,5
0,174.00799999999998,0.014860557,11.5,0,2,1,1,8
0,248.0118,0.056664709,11.3,2,1,2,1,3
2,138.4838,0.11383293900000001,12.8,1,2,1,1,6
0,142.9812,0.022460575,6.895,0,2,1,1,8
0,251.704,0.030616732999999997,12.85,0,2,1,1,8
2,73.5354,0.033392905,4.6525022864128385,2,1,3,1,5
0,183.1266,0.04459498,16.85,2,1,2,1,3
2,122.3388,0.046872134,17.85,1,2,1,1,2
0,39.3506,0.07178670599999999,8.365,2,0,1,0,1
0,234.2932,0.103912541,9.395,0,1,1,1,9
0,143.8102,0.025484041000000002,4.6525022864128385,0,2,0,0,4
0,231.9668,0.026632476000000002,13.65,2,2,0,1,0
2,89.7856,0.094279524,4.6525022864128385,0,2,0,1,4
0,63.3194,0.032311584,13.35,2,1,2,1,3
2,86.8882,0.09384019800000001,4.6525022864128385,2,1,3,1,5
0,264.4884,0.14066805599999999,4.6525022864128385,2,1,3,1,5
1,62.351000000000006,0.066305026,20.2,1,2,1,2,2
0,187.524,0.019079308,10.5,0,1,1,0,9
0,33.2874,0.024174597000000003,12.6,2,0,1,1,1
0,114.1518,0.088889913,4.6525022864128385,2,1,3,1,5
0,51.1008,0.032096024,10.1,1,2,1,1,6
0,197.9084,0.06686333700000001,14.1,1,2,1,1,6
1,180.1318,0.036464157999999997,4.6525022864128385,2,1,3,2,5
2,45.2402,0.13547173699999998,7.63,1,2,1,1,2
2,233.6984,0.057194086,13.8,1,2,1,1,2
2,75.4354,0.127127013,8.35,1,2,1,1,7
2,82.4908,0.1328021,4.6525022864128385,0,2,0,1,4
1,89.6146,0.069080314,4.6525022864128385,2,1,3,2,5
2,221.6772,0.018843242,20.25,1,2,1,1,7
2,196.0794,0.071992202,8.575,1,2,1,1,7
0,120.6072,0.052133440999999996,17.85,2,0,1,1,1
1,124.573,0.126024084,5.615,1,2,1,2,7
1,224.9404,0.145335007,12.15,1,2,1,2,7
0,145.4786,0.088574755,4.6525022864128385,2,1,3,1,5
0,154.563,0.06387000799999999,7.56,0,1,1,1,9
2,83.6566,0.063704181,4.6525022864128385,2,1,3,1,5
0,189.9504,0.08288617,10.8,2,1,2,1,3
2,176.33700000000002,0.12914868699999998,16.2,1,2,1,1,2
2,65.5484,0.070301658,13.0,0,2,1,1,8
0,225.0088,0.0,9.5,1,2,1,0,6
0,85.2566,0.057526565,18.7,1,2,1,1,6
0,196.9452,0.100369729,7.235,2,1,2,1,3
2,253.0014,0.159923438,4.6525022864128385,2,1,3,1,5
0,191.1846,0.11067210400000001,11.1,0,2,1,1,8
2,35.8874,0.168447861,7.155,0,1,1,1,9
1,252.4698,0.185913021,7.825,2,0,1,2,1
0,60.3878,0.143938721,8.905,1,2,1,1,2
2,146.7418,0.156168446,4.6525022864128385,2,1,3,1,5
0,83.4592,0.015883951,9.195,0,1,1,1,9
0,228.9694,0.039885362,11.65,2,0,1,1,1
1,247.5776,0.0,16.7,2,2,0,2,0
2,176.8054,0.081599833,9.1,2,0,1,1,1
0,49.4008,0.030807134,11.35,0,2,1,1,8
2,55.6614,0.107110465,4.6525022864128385,0,2,0,0,4
2,256.5988,0.06764458599999999,5.695,2,0,1,1,1
1,92.512,0.035857676,16.5,1,2,1,2,2
1,36.4848,0.063710075,10.695,2,0,1,2,1
0,214.2902,0.127416049,4.6525022864128385,2,1,3,1,5
1,167.7474,0.0,17.7,0,1,1,2,9
0,129.7626,0.067584358,19.0,1,2,1,1,7
0,237.8906,0.057125580999999995,4.6525022864128385,0,2,0,1,4
2,250.0408,0.09152647800000001,4.6525022864128385,2,1,3,1,5
0,148.4392,0.0,13.35,2,1,2,1,3
1,262.3594,0.072053007,14.65,1,2,1,2,6
1,82.725,0.18427192399999998,4.6525022864128385,0,2,0,2,4
0,182.4292,0.0,16.7,2,0,1,1,1
0,55.3272,0.038518959,11.6,0,2,1,1,8
2,197.3768,0.06904552,8.96,0,1,1,1,9
1,44.4086,0.029764629,9.6,2,1,2,2,3
0,237.3932,0.103248816,4.6525022864128385,2,1,3,1,5
1,186.4556,0.00749864,12.6,1,2,1,2,2
1,227.0404,0.14586127,12.15,1,2,1,2,2
2,88.1198,0.131569883,9.395,0,2,1,1,8
0,256.633,0.042649853,18.85,0,2,1,1,8
2,46.706,0.052923474000000005,4.6525022864128385,2,1,3,1,5
0,59.1904,0.10750833900000001,15.85,2,0,1,0,1
0,166.0526,0.041785884,17.6,2,1,2,0,3
2,127.7994,0.020714738,21.1,1,2,1,1,6
0,113.88600000000001,0.033910827000000004,11.65,0,1,1,1,9
0,217.6166,0.035642187,6.71,0,1,1,1,9
0,220.0798,0.087703106,15.6,1,2,1,1,6
0,119.8124,0.021393892999999997,13.3,1,2,1,1,2
0,85.3198,0.126492074,14.1,1,2,1,1,2
2,236.0616,0.11647465800000001,11.395,2,2,0,1,0
0,44.2402,0.066002079,13.65,1,2,1,1,2
1,244.0144,0.040363971,18.85,1,2,1,2,6
0,185.8924,0.113329224,11.8,0,2,1,0,8
0,52.8956,0.101773845,19.25,0,2,1,1,8
2,169.7816,0.081620573,19.85,1,2,1,1,7
0,219.0798,0.08129936900000001,12.5,1,2,1,1,7
0,105.7938,0.033059299,15.5,1,2,1,1,2
1,181.666,0.030481663,17.75,2,0,1,2,1
0,112.2518,0.089503609,14.75,1,2,1,1,7
2,130.83100000000002,0.058062665,8.985,2,1,2,1,3
1,154.9972,0.019870463,8.02,0,2,1,2,8
0,216.385,0.026127057000000002,9.8,0,1,1,1,9
0,54.5982,0.021708103,8.645,1,2,1,1,2
2,88.9856,0.027767045,17.35,1,2,1,1,2
0,151.8682,0.027212418999999998,8.52,1,2,1,0,2
2,103.7306,0.024680092,5.63,1,2,1,1,2
0,177.7344,0.031892144,6.38,1,2,1,1,6
0,54.3272,0.03833243,4.6525022864128385,2,1,3,1,5
0,162.4552,0.0965817,5.78,1,2,1,1,7
2,129.2994,0.0,10.0,0,1,1,1,9
2,225.1404,0.0097782,11.6,0,1,1,1,9
0,187.72400000000002,0.0,11.65,2,1,2,1,3
2,189.3214,0.157200063,19.2,2,2,0,1,0
2,121.773,0.016105023,10.895,2,2,0,1,0
2,92.3804,0.069419362,17.35,2,2,0,1,0
0,125.5678,0.146740745,6.65,2,2,0,1,0
0,195.6136,0.049938496,4.6525022864128385,0,2,0,1,4
1,120.1414,0.029072282999999997,7.725,0,2,1,2,8
2,184.8924,0.072267645,8.71,0,1,1,1,9
0,77.2328,0.100436145,16.1,1,2,1,1,7
0,56.1614,0.170318251,14.65,0,2,1,0,8
0,110.0228,0.087453208,12.6,0,2,1,1,8
0,187.3898,0.006062712,13.1,0,2,1,1,8
0,91.48299999999999,0.020505251999999998,4.6525022864128385,2,1,3,1,5
2,169.479,0.085860034,11.15,2,0,1,1,1
2,98.8042,0.079230482,20.7,2,0,1,1,1
0,143.1154,0.15916244599999999,4.6525022864128385,2,1,3,1,5
0,101.5332,0.023869126,14.0,1,2,1,1,2
1,42.4796,0.067431883,19.1,1,2,1,2,7
2,225.9404,0.21471985,9.695,2,2,0,1,0
0,39.1138,0.045564412,19.1,1,2,1,0,2
2,259.7936,0.020979394,17.85,0,1,1,1,9
2,84.4908,0.075967092,11.65,0,1,1,1,9
2,93.6804,0.064719441,12.3,0,1,1,1,9
0,77.867,0.029981512999999998,4.6525022864128385,2,1,3,1,5
2,125.8046,0.05553914,7.81,1,2,1,1,2
1,142.1154,0.015022332,20.1,1,2,1,2,2
2,80.796,0.06645039900000001,10.5,2,1,2,1,3
2,36.7874,0.216601163,4.6525022864128385,0,2,0,1,4
2,195.5794,0.072139167,8.575,2,1,2,1,3
2,226.2036,0.022420996000000002,20.1,1,2,1,1,6
0,176.33700000000002,0.070676281,21.2,0,2,1,1,8
0,262.9226,0.069701022,4.6525022864128385,2,1,3,1,5
0,45.1086,0.077011493,16.0,1,2,1,1,7
0,150.4392,0.032600958,17.1,2,0,1,1,1
0,91.083,0.074254285,4.6525022864128385,2,1,3,1,5
1,168.8448,0.181114059,4.6525022864128385,0,2,0,2,4
0,120.0098,0.016608334,19.35,1,2,1,1,6
2,165.9184,0.104659766,19.35,2,2,0,1,0
0,95.8726,0.133211023,11.85,2,1,2,0,3
2,250.6092,0.030259174,8.0,1,2,1,1,6
0,107.4596,0.083432299,4.6525022864128385,2,1,3,0,5
0,214.956,0.018805505,17.85,2,2,0,1,0
0,170.4422,0.136008489,16.6,1,2,1,0,7
2,146.1418,0.02504491,4.6525022864128385,2,1,3,1,5
1,104.399,0.0582501,8.485,1,2,1,2,7
1,126.3336,0.048899701,18.1,2,0,1,2,1
0,174.2712,0.093835595,6.425,2,1,2,1,3
2,120.8756,0.088331849,8.655,0,1,1,1,9
0,178.666,0.0,19.7,0,2,1,1,8
1,50.7666,0.027102627999999997,10.895,1,2,1,2,7
0,153.4024,0.061225298,10.8,1,2,1,0,7
0,120.1756,0.083342202,20.6,2,1,2,1,3
0,115.1834,0.093593225,7.07,2,0,1,1,1
2,58.5562,0.10175494199999999,4.6525022864128385,0,2,0,1,4
1,193.7136,0.167923755,18.85,1,2,1,2,7
2,212.7218,0.08469465300000001,15.3,2,0,1,1,1
0,115.015,0.014452774,7.26,1,2,1,1,7
2,155.16299999999998,0.170685888,18.25,2,0,1,1,1
0,74.867,0.04496929400000001,14.8,1,2,1,0,7
0,64.95100000000001,0.009600586,13.3,1,2,1,1,7
2,121.4756,0.083321663,4.6525022864128385,0,2,0,1,4
2,65.7168,0.161756055,21.1,0,1,1,1,9
2,42.4796,0.1055789,15.1,2,0,1,1,1
2,178.36599999999999,0.250008736,13.35,2,2,0,1,0
2,198.5742,0.043149942999999996,11.35,1,2,1,1,6
0,41.448,0.039643601,18.85,0,2,1,1,8
1,176.637,0.129903926,8.92,1,2,1,2,6
0,212.3928,0.027069736,4.6525022864128385,0,2,0,1,4
2,64.6168,0.054583442,16.7,2,0,1,1,1
0,167.9158,0.08438208400000001,7.435,2,0,1,1,1
0,224.9062,0.079203863,18.25,1,2,1,1,6
1,152.934,0.023143199,20.5,0,2,1,2,8
1,166.3526,0.048107159000000004,5.4,1,2,1,2,6
0,149.0418,0.039169904,18.0,2,1,2,1,3
1,222.5746,0.014021376,18.35,1,2,1,2,6
0,164.0842,0.044788872,6.52,2,1,2,1,3
2,89.1856,0.11417001800000001,4.6525022864128385,0,2,0,1,4
0,229.6694,0.066815522,11.65,2,2,0,1,0
0,63.451,0.016775365,4.6525022864128385,0,2,0,1,4
2,210.0586,0.049957145,14.3,1,2,1,1,2
0,211.0586,0.016985198,6.655,0,1,1,1,9
2,126.1046,0.037833211,15.7,2,0,1,1,1
0,117.1782,0.036104434,7.89,2,0,1,1,1
0,253.0014,0.035413843,14.15,2,1,2,1,3
0,199.0084,0.06725426,14.1,1,2,1,1,2
0,150.9392,0.032621941,17.1,1,2,1,1,6
2,85.3908,0.07548186400000001,4.6525022864128385,2,1,3,1,5
0,171.8106,0.095917719,14.15,1,2,1,0,2
0,71.638,0.015751294,12.3,2,2,0,1,0
0,151.6682,0.026928324,4.6525022864128385,2,1,3,0,5
2,110.8228,0.245136905,4.6525022864128385,0,2,0,1,4
0,112.0518,0.070733741,4.6525022864128385,2,1,3,0,5
0,245.5802,0.039374545,18.6,1,2,1,1,7
0,181.266,0.032498972,20.85,0,1,1,1,9
2,37.9532,0.026473267,4.6525022864128385,2,1,3,1,5
0,126.902,0.026840766000000002,9.8,0,2,1,1,8
2,58.6588,0.061175535,7.895,0,2,1,1,8
0,104.928,0.026921951,10.895,0,1,1,1,9
0,155.6998,0.111347923,8.02,2,0,1,1,1
0,119.5782,0.036338895,7.89,1,2,1,1,2
2,227.0036,0.079895432,5.035,1,2,1,1,6
1,169.7106,0.079930344,12.1,0,1,1,2,9
0,145.8128,0.05833590599999999,7.075,1,2,1,1,6
1,215.4192,0.01310911,7.475,2,0,1,2,1
2,108.8228,0.14022623,6.885,0,1,1,1,9
2,172.4422,0.078723713,8.51,2,1,2,1,3
0,100.47,0.079200387,6.44,1,2,1,1,6
2,199.0426,0.073324855,13.65,1,2,1,1,2
0,251.804,0.07196303700000001,8.395,1,2,1,0,6
0,148.1392,0.24416317399999998,4.6525022864128385,0,2,0,1,4
2,261.791,0.08778219300000001,8.945,0,1,1,1,9
2,40.3138,0.048134189,10.8,1,2,1,1,6
1,239.6196,0.30572496899999996,19.2,2,2,0,2,0
0,126.6336,0.09138128,18.85,1,2,1,0,2
1,122.4414,0.029190711,7.725,2,1,2,2,3
0,158.4946,0.080372556,10.5,2,2,0,0,0
2,184.7924,0.011985289,20.25,2,0,1,1,1
0,180.7292,0.083783437,20.35,1,2,1,1,6
2,165.7526,0.053775381,11.1,0,2,1,1,8
0,261.1278,0.068962051,21.35,1,2,1,1,7
1,127.4362,0.071357962,15.0,1,2,1,2,6
2,130.931,0.033365742999999996,15.1,2,2,0,1,0
2,187.324,0.067884624,17.75,1,2,1,1,2
1,164.5842,0.042925965,5.485,2,1,2,2,3
1,258.0962,0.011000735,5.21,2,0,1,2,1
1,154.534,0.023031127000000002,4.6525022864128385,2,1,3,2,5
0,122.573,0.121977653,4.6525022864128385,2,1,3,1,5
2,146.4734,0.055199282999999995,15.35,0,1,1,1,9
0,182.6634,0.041091215,4.6525022864128385,2,1,3,1,5
2,249.0092,0.030436087,8.0,1,2,1,1,2
0,92.5804,0.06495073,13.35,0,2,1,1,8
1,149.9392,0.045488814,20.6,0,1,1,2,9
1,79.2328,0.021308723999999998,20.35,2,0,1,2,1
2,49.7666,0.099049679,14.65,2,0,1,1,1
1,126.2336,0.050043246,8.76,1,2,1,2,6
0,37.7506,0.035426061,8.3,1,2,1,1,7
0,35.9848,0.18896587899999998,15.2,2,2,0,0,0
2,110.3228,0.076191354,4.6525022864128385,2,1,3,1,5
0,48.7692,0.17055809600000002,4.6525022864128385,2,1,3,1,5
0,144.0786,0.088988939,9.3,1,2,1,1,6
1,113.1176,0.0,8.6,2,0,1,2,1
1,230.4642,0.0,9.895,2,1,2,2,3
2,98.8358,0.21991455399999998,4.6525022864128385,0,2,0,1,4
0,224.4088,0.11858387,19.35,2,1,2,1,3
2,239.8564,0.058043379000000006,19.35,0,2,1,1,8
2,197.5426,0.122040464,13.65,2,2,0,1,0
1,104.9964,0.024048716,19.6,2,1,2,2,3
1,104.5964,0.04193537,4.6525022864128385,0,2,0,2,4
